"event_ticker","outcome","ticker","date","yes_close","yes_mean","mid","bid","ask","volume"
"FED-26MAR","5.25 or above","FED-26MAR-T5.25",2025-10-19,0.02,0.01,0.01,0.01,0.02,275
"FED-26MAR","3.50 or above","FED-26MAR-T3.50",2025-10-20,0.97,0.98,0.98,0.96,0.99,269
"FED-26MAR","3.75 or above","FED-26MAR-T3.75",2025-10-20,0.93,0.92,0.92,0.91,0.94,269
"FED-26MAR","4.00 or above","FED-26MAR-T4.00",2025-10-20,0.79,0.78,0.78,0.77,0.8,235
"FED-26MAR","4.25 or above","FED-26MAR-T4.25",2025-10-20,0.56,0.57,0.57,0.56,0.57,252
"FED-26MAR","4.50 or above","FED-26MAR-T4.50",2025-10-20,0.27,0.27,0.27,0.26,0.28,235
"FED-26MAR","4.75 or above","FED-26MAR-T4.75",2025-10-20,0.11,0.12,0.12,0.11,0.12,279
"FED-26MAR","5.00 or above","FED-26MAR-T5.00",2025-10-20,0.03,0.03,0.03,0.01,0.04,241
"FED-26MAR","5.25 or above","FED-26MAR-T5.25",2025-10-20,0.01,0.01,0.01,0.01,0.02,292
"FED-26MAR","3.50 or above","FED-26MAR-T3.50",2025-10-21,0.99,0.99,0.99,0.98,0.99,240
"FED-26MAR","3.75 or above","FED-26MAR-T3.75",2025-10-21,0.91,0.91,0.91,0.9,0.93,280
"FED-26MAR","4.00 or above","FED-26MAR-T4.00",2025-10-21,0.81,0.82,0.82,0.81,0.83,256
"FED-26MAR","4.25 or above","FED-26MAR-T4.25",2025-10-21,0.58,0.57,0.57,0.56,0.58,312
"FED-26MAR","4.50 or above","FED-26MAR-T4.50",2025-10-21,0.27,0.28,0.28,0.27,0.28,289
"FED-26MAR","4.75 or above","FED-26MAR-T4.75",2025-10-21,0.12,0.11,0.11,0.11,0.12,264
"FED-26MAR","5.00 or above","FED-26MAR-T5.00",2025-10-21,0.02,0.02,0.02,0.01,0.02,263
"FED-26MAR","5.25 or above","FED-26MAR-T5.25",2025-10-21,0.01,0.01,0.01,0.01,0.02,270
"FED-26MAR","3.50 or above","FED-26MAR-T3.50",2025-10-22,0.99,0.99,0.99,0.98,0.99,251
"FED-26MAR","3.75 or above","FED-26MAR-T3.75",2025-10-22,0.92,0.91,0.91,0.9,0.92,267
"FED-26MAR","4.00 or above","FED-26MAR-T4.00",2025-10-22,0.8,0.79,0.79,0.78,0.79,259
"FED-26MAR","4.25 or above","FED-26MAR-T4.25",2025-10-22,0.54,0.56,0.56,0.55,0.56,257
"FED-26MAR","4.50 or above","FED-26MAR-T4.50",2025-10-22,0.28,0.28,0.28,0.27,0.3,257
"FED-26MAR","4.75 or above","FED-26MAR-T4.75",2025-10-22,0.12,0.11,0.11,0.09,0.12,290
"FED-26MAR","5.00 or above","FED-26MAR-T5.00",2025-10-22,0.02,0.01,0.01,0.01,0.02,223
"FED-26MAR","5.25 or above","FED-26MAR-T5.25",2025-10-22,0.02,0.01,0.01,0.01,0.02,238
"FED-26MAR","3.50 or above","FED-26MAR-T3.50",2025-10-23,0.98,0.98,0.98,0.97,0.99,252
"FED-26MAR","3.75 or above","FED-26MAR-T3.75",2025-10-23,0.96,0.95,0.95,0.94,0.95,273
"FED-26MAR","4.00 or above","FED-26MAR-T4.00",2025-10-23,0.79,0.79,0.79,0.77,0.8,262
"FED-26MAR","4.25 or above","FED-26MAR-T4.25",2025-10-23,0.57,0.56,0.56,0.55,0.58,251
"FED-26MAR","4.50 or above","FED-26MAR-T4.50",2025-10-23,0.31,0.3,0.3,0.29,0.31,255
"FED-26MAR","4.75 or above","FED-26MAR-T4.75",2025-10-23,0.09,0.09,0.09,0.08,0.11,275
"FED-26MAR","5.00 or above","FED-26MAR-T5.00",2025-10-23,0.03,0.03,0.03,0.02,0.04,275
"FED-26MAR","5.25 or above","FED-26MAR-T5.25",2025-10-23,0.02,0.01,0.01,0.01,0.02,267
"FED-26MAR","3.50 or above","FED-26MAR-T3.50",2025-10-24,0.99,0.99,0.99,0.98,0.99,272
"FED-26MAR","3.75 or above","FED-26MAR-T3.75",2025-10-24,0.96,0.96,0.96,0.95,0.96,250
"FED-26MAR","4.00 or above","FED-26MAR-T4.00",2025-10-24,0.79,0.8,0.8,0.79,0.81,270
"FED-26MAR","4.25 or above","FED-26MAR-T4.25",2025-10-24,0.56,0.56,0.56,0.56,0.57,272
"FED-26MAR","4.50 or above","FED-26MAR-T4.50",2025-10-24,0.3,0.31,0.31,0.3,0.32,264
"FED-26MAR","4.75 or above","FED-26MAR-T4.75",2025-10-24,0.11,0.11,0.11,0.1,0.12,290
"FED-26MAR","5.00 or above","FED-26MAR-T5.00",2025-10-24,0.04,0.04,0.04,0.03,0.05,252
"FED-26MAR","5.25 or above","FED-26MAR-T5.25",2025-10-24,0.02,0.01,0.01,0.01,0.02,227
"FED-26MAR","3.50 or above","FED-26MAR-T3.50",2025-10-25,0.99,0.99,0.99,0.98,0.99,246
"FED-26MAR","3.75 or above","FED-26MAR-T3.75",2025-10-25,0.94,0.94,0.94,0.93,0.96,256
"FED-26MAR","4.00 or above","FED-26MAR-T4.00",2025-10-25,0.81,0.81,0.81,0.79,0.82,282
"FED-26MAR","4.25 or above","FED-26MAR-T4.25",2025-10-25,0.54,0.55,0.55,0.54,0.56,260
"FED-26MAR","4.50 or above","FED-26MAR-T4.50",2025-10-25,0.31,0.31,0.31,0.3,0.32,298
"FED-26MAR","4.75 or above","FED-26MAR-T4.75",2025-10-25,0.12,0.11,0.11,0.11,0.12,260
"FED-26MAR","5.00 or above","FED-26MAR-T5.00",2025-10-25,0.03,0.03,0.03,0.02,0.03,263
"FED-26MAR","5.25 or above","FED-26MAR-T5.25",2025-10-25,0.01,0.01,0.01,0.01,0.02,247
"FED-26MAR","3.50 or above","FED-26MAR-T3.50",2025-10-26,0.98,0.98,0.98,0.97,0.99,285
"FED-26MAR","3.75 or above","FED-26MAR-T3.75",2025-10-26,0.94,0.93,0.93,0.92,0.94,272
"FED-26MAR","4.00 or above","FED-26MAR-T4.00",2025-10-26,0.75,0.77,0.77,0.75,0.78,224
"FED-26MAR","4.25 or above","FED-26MAR-T4.25",2025-10-26,0.55,0.55,0.55,0.54,0.57,276
"FED-26MAR","4.50 or above","FED-26MAR-T4.50",2025-10-26,0.28,0.29,0.29,0.28,0.3,258
"FED-26MAR","4.75 or above","FED-26MAR-T4.75",2025-10-26,0.11,0.12,0.12,0.11,0.12,277
"FED-26MAR","5.00 or above","FED-26MAR-T5.00",2025-10-26,0.01,0.01,0.01,0.01,0.02,258
"FED-26MAR","5.25 or above","FED-26MAR-T5.25",2025-10-26,0.01,0.01,0.01,0.01,0.02,262
"FED-26MAR","3.50 or above","FED-26MAR-T3.50",2025-10-27,0.98,0.99,0.99,0.98,0.99,251
"FED-26MAR","3.75 or above","FED-26MAR-T3.75",2025-10-27,0.95,0.95,0.95,0.94,0.96,268
"FED-26MAR","4.00 or above","FED-26MAR-T4.00",2025-10-27,0.81,0.81,0.81,0.8,0.83,263
"FED-26MAR","4.25 or above","FED-26MAR-T4.25",2025-10-27,0.57,0.57,0.57,0.55,0.58,295
"FED-26MAR","4.50 or above","FED-26MAR-T4.50",2025-10-27,0.3,0.3,0.3,0.3,0.31,266
"FED-26MAR","4.75 or above","FED-26MAR-T4.75",2025-10-27,0.1,0.1,0.1,0.09,0.12,260
"FED-26MAR","5.00 or above","FED-26MAR-T5.00",2025-10-27,0.03,0.03,0.03,0.02,0.04,277
"FED-26MAR","5.25 or above","FED-26MAR-T5.25",2025-10-27,0.01,0.01,0.01,0.01,0.02,282
"FED-26MAR","3.50 or above","FED-26MAR-T3.50",2025-10-28,0.99,0.99,0.99,0.98,0.99,270
"FED-26MAR","3.75 or above","FED-26MAR-T3.75",2025-10-28,0.96,0.96,0.96,0.95,0.96,298
"FED-26MAR","4.00 or above","FED-26MAR-T4.00",2025-10-28,0.82,0.81,0.81,0.8,0.83,270
"FED-26MAR","4.25 or above","FED-26MAR-T4.25",2025-10-28,0.6,0.6,0.6,0.58,0.61,279
"FED-26MAR","4.50 or above","FED-26MAR-T4.50",2025-10-28,0.31,0.31,0.31,0.3,0.32,278
"FED-26MAR","4.75 or above","FED-26MAR-T4.75",2025-10-28,0.12,0.13,0.13,0.12,0.13,274
"FED-26MAR","5.00 or above","FED-26MAR-T5.00",2025-10-28,0.04,0.04,0.04,0.03,0.05,282
"FED-26MAR","5.25 or above","FED-26MAR-T5.25",2025-10-28,0.01,0.01,0.01,0.01,0.02,243
"FED-26MAR","3.50 or above","FED-26MAR-T3.50",2025-10-29,0.99,0.99,0.99,0.97,0.99,270
"FED-26MAR","3.75 or above","FED-26MAR-T3.75",2025-10-29,0.95,0.96,0.96,0.95,0.97,257
"FED-26MAR","4.00 or above","FED-26MAR-T4.00",2025-10-29,0.8,0.81,0.81,0.8,0.82,279
"FED-26MAR","4.25 or above","FED-26MAR-T4.25",2025-10-29,0.55,0.56,0.56,0.55,0.56,261
"FED-26MAR","4.50 or above","FED-26MAR-T4.50",2025-10-29,0.29,0.3,0.3,0.28,0.31,244
"FED-26MAR","4.75 or above","FED-26MAR-T4.75",2025-10-29,0.12,0.13,0.13,0.12,0.14,239
"FED-26MAR","5.00 or above","FED-26MAR-T5.00",2025-10-29,0.03,0.03,0.03,0.02,0.03,274
"FED-26MAR","5.25 or above","FED-26MAR-T5.25",2025-10-29,0.01,0.01,0.01,0.01,0.02,264
"FED-26MAR","3.50 or above","FED-26MAR-T3.50",2025-10-30,0.98,0.97,0.97,0.96,0.98,286
"FED-26MAR","3.75 or above","FED-26MAR-T3.75",2025-10-30,0.96,0.95,0.95,0.95,0.96,257
"FED-26MAR","4.00 or above","FED-26MAR-T4.00",2025-10-30,0.8,0.8,0.8,0.79,0.81,245
"FED-26MAR","4.25 or above","FED-26MAR-T4.25",2025-10-30,0.56,0.56,0.56,0.55,0.57,260
"FED-26MAR","4.50 or above","FED-26MAR-T4.50",2025-10-30,0.29,0.29,0.29,0.29,0.3,234
"FED-26MAR","4.75 or above","FED-26MAR-T4.75",2025-10-30,0.11,0.12,0.12,0.11,0.12,269
"FED-26MAR","5.00 or above","FED-26MAR-T5.00",2025-10-30,0.03,0.03,0.03,0.02,0.04,263
"FED-26MAR","5.25 or above","FED-26MAR-T5.25",2025-10-30,0.01,0.01,0.01,0.01,0.02,284
"FED-26MAR","3.50 or above","FED-26MAR-T3.50",2025-10-31,0.98,0.99,0.99,0.98,0.99,236
"FED-26MAR","3.75 or above","FED-26MAR-T3.75",2025-10-31,0.95,0.95,0.95,0.94,0.95,291
"FED-26MAR","4.00 or above","FED-26MAR-T4.00",2025-10-31,0.84,0.83,0.83,0.82,0.84,226
"FED-26MAR","4.25 or above","FED-26MAR-T4.25",2025-10-31,0.58,0.58,0.58,0.57,0.59,273
"FED-26MAR","4.50 or above","FED-26MAR-T4.50",2025-10-31,0.33,0.32,0.32,0.3,0.33,271
"FED-26MAR","4.75 or above","FED-26MAR-T4.75",2025-10-31,0.11,0.11,0.11,0.1,0.12,283
"FED-26MAR","5.00 or above","FED-26MAR-T5.00",2025-10-31,0.06,0.06,0.06,0.05,0.07,268
"FED-26MAR","5.25 or above","FED-26MAR-T5.25",2025-10-31,0.01,0.01,0.01,0.01,0.02,253
"FED-26MAR","3.50 or above","FED-26MAR-T3.50",2025-11-01,0.99,0.98,0.98,0.98,0.99,270
"FED-26MAR","3.75 or above","FED-26MAR-T3.75",2025-11-01,0.95,0.96,0.96,0.95,0.97,265
"FED-26MAR","4.00 or above","FED-26MAR-T4.00",2025-11-01,0.82,0.82,0.82,0.81,0.84,235
"FED-26MAR","4.25 or above","FED-26MAR-T4.25",2025-11-01,0.58,0.57,0.57,0.56,0.59,251
"FED-26MAR","4.50 or above","FED-26MAR-T4.50",2025-11-01,0.3,0.29,0.29,0.28,0.3,250
"FED-26MAR","4.75 or above","FED-26MAR-T4.75",2025-11-01,0.13,0.13,0.13,0.12,0.14,262
"FED-26MAR","5.00 or above","FED-26MAR-T5.00",2025-11-01,0.02,0.02,0.02,0.01,0.03,237
"FED-26MAR","5.25 or above","FED-26MAR-T5.25",2025-11-01,0.02,0.01,0.01,0.01,0.02,244
"FED-26MAR","3.50 or above","FED-26MAR-T3.50",2025-11-02,0.98,0.97,0.97,0.97,0.98,278
"FED-26MAR","3.75 or above","FED-26MAR-T3.75",2025-11-02,0.94,0.94,0.94,0.93,0.95,255
"FED-26MAR","4.00 or above","FED-26MAR-T4.00",2025-11-02,0.81,0.81,0.81,0.8,0.81,264
"FED-26MAR","4.25 or above","FED-26MAR-T4.25",2025-11-02,0.54,0.54,0.54,0.53,0.56,281
"FED-26MAR","4.50 or above","FED-26MAR-T4.50",2025-11-02,0.28,0.28,0.28,0.27,0.29,300
"FED-26MAR","4.75 or above","FED-26MAR-T4.75",2025-11-02,0.08,0.09,0.09,0.08,0.1,227
"FED-26MAR","5.00 or above","FED-26MAR-T5.00",2025-11-02,0.01,0.01,0.01,0.01,0.02,239
"FED-26MAR","5.25 or above","FED-26MAR-T5.25",2025-11-02,0.04,0.04,0.04,0.03,0.05,267
"FED-26MAR","3.50 or above","FED-26MAR-T3.50",2025-11-03,0.99,0.99,0.99,0.98,0.99,271
"FED-26MAR","3.75 or above","FED-26MAR-T3.75",2025-11-03,0.95,0.95,0.95,0.94,0.97,251
"FED-26MAR","4.00 or above","FED-26MAR-T4.00",2025-11-03,0.81,0.81,0.81,0.8,0.82,250
"FED-26MAR","4.25 or above","FED-26MAR-T4.25",2025-11-03,0.56,0.55,0.55,0.54,0.57,242
"FED-26MAR","4.50 or above","FED-26MAR-T4.50",2025-11-03,0.3,0.3,0.3,0.29,0.31,266
"FED-26MAR","4.75 or above","FED-26MAR-T4.75",2025-11-03,0.1,0.1,0.1,0.09,0.11,278
"FED-26MAR","5.00 or above","FED-26MAR-T5.00",2025-11-03,0.02,0.03,0.03,0.02,0.03,255
"FED-26MAR","5.25 or above","FED-26MAR-T5.25",2025-11-03,0.02,0.02,0.02,0.01,0.02,230
"FED-26MAR","3.50 or above","FED-26MAR-T3.50",2025-11-04,0.99,0.99,0.99,0.98,0.99,272
"FED-26MAR","3.75 or above","FED-26MAR-T3.75",2025-11-04,0.95,0.96,0.96,0.94,0.97,277
"FED-26MAR","4.00 or above","FED-26MAR-T4.00",2025-11-04,0.82,0.81,0.81,0.8,0.83,267
"FED-26MAR","4.25 or above","FED-26MAR-T4.25",2025-11-04,0.57,0.58,0.58,0.57,0.59,249
"FED-26MAR","4.50 or above","FED-26MAR-T4.50",2025-11-04,0.29,0.29,0.29,0.28,0.3,267
"FED-26MAR","4.75 or above","FED-26MAR-T4.75",2025-11-04,0.11,0.11,0.11,0.1,0.12,275
"FED-26MAR","5.00 or above","FED-26MAR-T5.00",2025-11-04,0.02,0.02,0.02,0.01,0.02,249
"FED-26MAR","5.25 or above","FED-26MAR-T5.25",2025-11-04,0.01,0.02,0.02,0.01,0.02,268
"FED-26MAR","3.50 or above","FED-26MAR-T3.50",2025-11-05,0.99,0.99,0.99,0.98,0.99,233
"FED-26MAR","3.75 or above","FED-26MAR-T3.75",2025-11-05,0.94,0.94,0.94,0.93,0.96,245
"FED-26MAR","4.00 or above","FED-26MAR-T4.00",2025-11-05,0.8,0.8,0.8,0.79,0.81,251
"FED-26MAR","4.25 or above","FED-26MAR-T4.25",2025-11-05,0.54,0.54,0.54,0.53,0.55,274
"FED-26MAR","4.50 or above","FED-26MAR-T4.50",2025-11-05,0.29,0.28,0.28,0.27,0.3,254
"FED-26MAR","4.75 or above","FED-26MAR-T4.75",2025-11-05,0.11,0.11,0.11,0.1,0.12,271
"FED-26MAR","5.00 or above","FED-26MAR-T5.00",2025-11-05,0.02,0.02,0.02,0.01,0.02,256
"FED-26MAR","5.25 or above","FED-26MAR-T5.25",2025-11-05,0.01,0.01,0.01,0.01,0.02,264
"FED-26MAR","3.50 or above","FED-26MAR-T3.50",2025-11-06,0.99,0.98,0.98,0.97,0.99,261
"FED-26MAR","3.75 or above","FED-26MAR-T3.75",2025-11-06,0.95,0.95,0.95,0.94,0.96,244
"FED-26MAR","4.00 or above","FED-26MAR-T4.00",2025-11-06,0.78,0.78,0.78,0.76,0.79,241
"FED-26MAR","4.25 or above","FED-26MAR-T4.25",2025-11-06,0.56,0.55,0.55,0.54,0.56,257
"FED-26MAR","4.50 or above","FED-26MAR-T4.50",2025-11-06,0.27,0.27,0.27,0.25,0.28,261
"FED-26MAR","4.75 or above","FED-26MAR-T4.75",2025-11-06,0.09,0.09,0.09,0.08,0.1,272
"FED-26MAR","5.00 or above","FED-26MAR-T5.00",2025-11-06,0.01,0.01,0.01,0.01,0.02,247
"FED-26MAR","5.25 or above","FED-26MAR-T5.25",2025-11-06,0.01,0.01,0.01,0.01,0.02,261
"FED-26MAR","3.50 or above","FED-26MAR-T3.50",2025-11-07,0.99,0.98,0.98,0.98,0.99,259
"FED-26MAR","3.75 or above","FED-26MAR-T3.75",2025-11-07,0.94,0.94,0.94,0.93,0.95,266
"FED-26MAR","4.00 or above","FED-26MAR-T4.00",2025-11-07,0.81,0.81,0.81,0.8,0.81,271
"FED-26MAR","4.25 or above","FED-26MAR-T4.25",2025-11-07,0.54,0.54,0.54,0.54,0.55,282
"FED-26MAR","4.50 or above","FED-26MAR-T4.50",2025-11-07,0.28,0.27,0.27,0.26,0.29,257
"FED-26MAR","4.75 or above","FED-26MAR-T4.75",2025-11-07,0.11,0.11,0.11,0.11,0.12,256
"FED-26MAR","5.00 or above","FED-26MAR-T5.00",2025-11-07,0.02,0.02,0.02,0.01,0.03,236
"FED-26MAR","5.25 or above","FED-26MAR-T5.25",2025-11-07,0.01,0.01,0.01,0.01,0.02,245
"FED-26MAR","3.50 or above","FED-26MAR-T3.50",2025-11-08,0.97,0.98,0.98,0.98,0.99,262
"FED-26MAR","3.75 or above","FED-26MAR-T3.75",2025-11-08,0.93,0.93,0.93,0.92,0.94,247
"FED-26MAR","4.00 or above","FED-26MAR-T4.00",2025-11-08,0.79,0.79,0.79,0.77,0.8,274
"FED-26MAR","4.25 or above","FED-26MAR-T4.25",2025-11-08,0.54,0.54,0.54,0.54,0.55,244
"FED-26MAR","4.50 or above","FED-26MAR-T4.50",2025-11-08,0.27,0.27,0.27,0.26,0.28,257
"FED-26MAR","4.75 or above","FED-26MAR-T4.75",2025-11-08,0.11,0.1,0.1,0.1,0.11,254
"FED-26MAR","5.00 or above","FED-26MAR-T5.00",2025-11-08,0.04,0.03,0.03,0.02,0.04,282
"FED-26MAR","5.25 or above","FED-26MAR-T5.25",2025-11-08,0.02,0.02,0.02,0.01,0.03,274
"FED-26MAR","3.50 or above","FED-26MAR-T3.50",2025-11-09,0.98,0.99,0.99,0.98,0.99,274
"FED-26MAR","3.75 or above","FED-26MAR-T3.75",2025-11-09,0.94,0.94,0.94,0.93,0.95,250
"FED-26MAR","4.00 or above","FED-26MAR-T4.00",2025-11-09,0.8,0.8,0.8,0.79,0.81,266
"FED-26MAR","4.25 or above","FED-26MAR-T4.25",2025-11-09,0.57,0.56,0.56,0.55,0.57,240
"FED-26MAR","4.50 or above","FED-26MAR-T4.50",2025-11-09,0.25,0.25,0.25,0.25,0.26,238
"FED-26MAR","4.75 or above","FED-26MAR-T4.75",2025-11-09,0.05,0.06,0.06,0.05,0.08,239
"FED-26MAR","5.00 or above","FED-26MAR-T5.00",2025-11-09,0.01,0.02,0.02,0.01,0.03,259
"FED-26MAR","5.25 or above","FED-26MAR-T5.25",2025-11-09,0.02,0.01,0.01,0.01,0.02,251
"FED-26MAR","3.50 or above","FED-26MAR-T3.50",2025-11-10,0.99,0.99,0.99,0.98,0.99,267
"FED-26MAR","3.75 or above","FED-26MAR-T3.75",2025-11-10,0.95,0.95,0.95,0.94,0.96,262
"FED-26MAR","4.00 or above","FED-26MAR-T4.00",2025-11-10,0.81,0.81,0.81,0.8,0.83,261
"FED-26MAR","4.25 or above","FED-26MAR-T4.25",2025-11-10,0.55,0.55,0.55,0.54,0.55,280
"FED-26MAR","4.50 or above","FED-26MAR-T4.50",2025-11-10,0.27,0.27,0.27,0.27,0.28,252
"FED-26MAR","4.75 or above","FED-26MAR-T4.75",2025-11-10,0.09,0.08,0.08,0.07,0.1,264
"FED-26MAR","5.00 or above","FED-26MAR-T5.00",2025-11-10,0.02,0.02,0.02,0.02,0.03,256
"FED-26MAR","5.25 or above","FED-26MAR-T5.25",2025-11-10,0.01,0.01,0.01,0.01,0.02,250
"FED-26MAR","3.50 or above","FED-26MAR-T3.50",2025-11-11,0.98,0.98,0.98,0.97,0.99,233
"FED-26MAR","3.75 or above","FED-26MAR-T3.75",2025-11-11,0.93,0.93,0.93,0.92,0.93,263
"FED-26MAR","4.00 or above","FED-26MAR-T4.00",2025-11-11,0.76,0.78,0.78,0.77,0.78,256
"FED-26MAR","4.25 or above","FED-26MAR-T4.25",2025-11-11,0.51,0.51,0.51,0.5,0.53,242
"FED-26MAR","4.50 or above","FED-26MAR-T4.50",2025-11-11,0.25,0.24,0.24,0.23,0.26,248
"FED-26MAR","4.75 or above","FED-26MAR-T4.75",2025-11-11,0.08,0.08,0.08,0.07,0.09,265
"FED-26MAR","5.00 or above","FED-26MAR-T5.00",2025-11-11,0.01,0.01,0.01,0.01,0.02,288
"FED-26MAR","5.25 or above","FED-26MAR-T5.25",2025-11-11,0.01,0.01,0.01,0.01,0.02,241
"FED-26MAR","3.50 or above","FED-26MAR-T3.50",2025-11-12,0.98,0.98,0.98,0.98,0.99,273
"FED-26MAR","3.75 or above","FED-26MAR-T3.75",2025-11-12,0.95,0.94,0.94,0.93,0.95,283
"FED-26MAR","4.00 or above","FED-26MAR-T4.00",2025-11-12,0.79,0.8,0.8,0.79,0.8,231
"FED-26MAR","4.25 or above","FED-26MAR-T4.25",2025-11-12,0.52,0.52,0.52,0.51,0.53,263
"FED-26MAR","4.50 or above","FED-26MAR-T4.50",2025-11-12,0.26,0.26,0.26,0.25,0.28,275
"FED-26MAR","4.75 or above","FED-26MAR-T4.75",2025-11-12,0.08,0.09,0.09,0.07,0.1,290
"FED-26MAR","5.00 or above","FED-26MAR-T5.00",2025-11-12,0.01,0.03,0.03,0.02,0.04,257
"FED-26MAR","5.25 or above","FED-26MAR-T5.25",2025-11-12,0.01,0.01,0.01,0.01,0.02,258
"FED-26MAR","3.50 or above","FED-26MAR-T3.50",2025-11-13,0.98,0.99,0.99,0.98,0.99,255
"FED-26MAR","3.75 or above","FED-26MAR-T3.75",2025-11-13,0.95,0.95,0.95,0.94,0.96,251
"FED-26MAR","4.00 or above","FED-26MAR-T4.00",2025-11-13,0.78,0.78,0.78,0.77,0.79,246
"FED-26MAR","4.25 or above","FED-26MAR-T4.25",2025-11-13,0.51,0.5,0.5,0.49,0.51,279
"FED-26MAR","4.50 or above","FED-26MAR-T4.50",2025-11-13,0.23,0.23,0.23,0.22,0.25,250
"FED-26MAR","4.75 or above","FED-26MAR-T4.75",2025-11-13,0.07,0.06,0.06,0.06,0.07,260
"FED-26MAR","5.00 or above","FED-26MAR-T5.00",2025-11-13,0.01,0.01,0.01,0.01,0.03,246
"FED-26MAR","5.25 or above","FED-26MAR-T5.25",2025-11-13,0.01,0.01,0.01,0.01,0.02,283
"FED-26MAR","3.50 or above","FED-26MAR-T3.50",2025-11-14,0.99,0.99,0.99,0.98,0.99,226
"FED-26MAR","3.75 or above","FED-26MAR-T3.75",2025-11-14,0.96,0.96,0.96,0.94,0.97,270
"FED-26MAR","4.00 or above","FED-26MAR-T4.00",2025-11-14,0.78,0.77,0.77,0.76,0.78,246
"FED-26MAR","4.25 or above","FED-26MAR-T4.25",2025-11-14,0.49,0.49,0.49,0.48,0.5,260
"FED-26MAR","4.50 or above","FED-26MAR-T4.50",2025-11-14,0.22,0.22,0.22,0.21,0.23,272
"FED-26MAR","4.75 or above","FED-26MAR-T4.75",2025-11-14,0.05,0.06,0.06,0.05,0.06,246
"FED-26MAR","5.00 or above","FED-26MAR-T5.00",2025-11-14,0.01,0.01,0.01,0.01,0.02,261
"FED-26MAR","5.25 or above","FED-26MAR-T5.25",2025-11-14,0.02,0.01,0.01,0.01,0.02,247
"FED-26MAR","3.50 or above","FED-26MAR-T3.50",2025-11-15,0.99,0.99,0.99,0.98,0.99,277
"FED-26MAR","3.75 or above","FED-26MAR-T3.75",2025-11-15,0.92,0.92,0.92,0.92,0.93,272
"FED-26MAR","4.00 or above","FED-26MAR-T4.00",2025-11-15,0.77,0.77,0.77,0.76,0.78,228
"FED-26MAR","4.25 or above","FED-26MAR-T4.25",2025-11-15,0.51,0.51,0.51,0.5,0.52,237
"FED-26MAR","4.50 or above","FED-26MAR-T4.50",2025-11-15,0.21,0.21,0.21,0.2,0.22,279
"FED-26MAR","4.75 or above","FED-26MAR-T4.75",2025-11-15,0.07,0.07,0.07,0.06,0.07,250
"FED-26MAR","5.00 or above","FED-26MAR-T5.00",2025-11-15,0.01,0.02,0.02,0.01,0.03,257
"FED-26MAR","5.25 or above","FED-26MAR-T5.25",2025-11-15,0.01,0.01,0.01,0.01,0.02,260
"FED-26MAR","3.50 or above","FED-26MAR-T3.50",2025-11-16,0.99,0.99,0.99,0.98,0.99,295
"FED-26MAR","3.75 or above","FED-26MAR-T3.75",2025-11-16,0.94,0.95,0.95,0.94,0.96,241
"FED-26MAR","4.00 or above","FED-26MAR-T4.00",2025-11-16,0.78,0.78,0.78,0.77,0.79,248
"FED-26MAR","4.25 or above","FED-26MAR-T4.25",2025-11-16,0.49,0.5,0.5,0.49,0.51,253
"FED-26MAR","4.50 or above","FED-26MAR-T4.50",2025-11-16,0.21,0.21,0.21,0.2,0.21,265
"FED-26MAR","4.75 or above","FED-26MAR-T4.75",2025-11-16,0.07,0.08,0.08,0.07,0.09,261
"FED-26MAR","5.00 or above","FED-26MAR-T5.00",2025-11-16,0.01,0.01,0.01,0.01,0.02,264
"FED-26MAR","5.25 or above","FED-26MAR-T5.25",2025-11-16,0.02,0.01,0.01,0.01,0.02,282
"FED-26MAR","3.50 or above","FED-26MAR-T3.50",2025-11-17,0.98,0.99,0.99,0.98,0.99,284
"FED-26MAR","3.75 or above","FED-26MAR-T3.75",2025-11-17,0.93,0.93,0.93,0.92,0.94,251
"FED-26MAR","4.00 or above","FED-26MAR-T4.00",2025-11-17,0.77,0.77,0.77,0.76,0.78,267
"FED-26MAR","4.25 or above","FED-26MAR-T4.25",2025-11-17,0.5,0.49,0.49,0.48,0.51,270
"FED-26MAR","4.50 or above","FED-26MAR-T4.50",2025-11-17,0.23,0.23,0.23,0.22,0.24,271
"FED-26MAR","4.75 or above","FED-26MAR-T4.75",2025-11-17,0.08,0.08,0.08,0.07,0.09,241
"FED-26MAR","5.00 or above","FED-26MAR-T5.00",2025-11-17,0.02,0.02,0.02,0.02,0.03,283
"FED-26MAR","5.25 or above","FED-26MAR-T5.25",2025-11-17,0.02,0.01,0.01,0.01,0.02,266
"FED-26MAR","3.50 or above","FED-26MAR-T3.50",2025-11-18,0.97,0.98,0.98,0.97,0.98,252
"FED-26MAR","3.75 or above","FED-26MAR-T3.75",2025-11-18,0.95,0.95,0.95,0.94,0.96,261
"FED-26MAR","4.00 or above","FED-26MAR-T4.00",2025-11-18,0.8,0.79,0.79,0.78,0.81,239
"FED-26MAR","4.25 or above","FED-26MAR-T4.25",2025-11-18,0.51,0.51,0.51,0.5,0.52,318
"FED-26MAR","4.50 or above","FED-26MAR-T4.50",2025-11-18,0.22,0.23,0.23,0.22,0.24,263
"FED-26MAR","4.75 or above","FED-26MAR-T4.75",2025-11-18,0.06,0.07,0.07,0.05,0.08,273
"FED-26MAR","5.00 or above","FED-26MAR-T5.00",2025-11-18,0.01,0.01,0.01,0.01,0.02,255
